student_id,school_id,MOWR,Promotion,College_Credits
67,23,FALSE,FALSE,0
68,9,TRUE,TRUE,44
69,24,FALSE,TRUE,0
70,21,FALSE,TRUE,0
71,21,TRUE,TRUE,48
72,15,FALSE,FALSE,0
73,22,TRUE,TRUE,15
74,6,FALSE,TRUE,0
75,7,FALSE,FALSE,0
76,11,FALSE,FALSE,0
77,22,FALSE,TRUE,0
78,9,FALSE,TRUE,0
79,1,FALSE,FALSE,0
80,12,FALSE,TRUE,0
81,22,TRUE,FALSE,48
82,1,FALSE,FALSE,0
83,19,FALSE,FALSE,0
84,16,FALSE,TRUE,0
85,8,FALSE,TRUE,0
86,22,FALSE,TRUE,0
87,13,FALSE,FALSE,0
88,4,FALSE,FALSE,0
89,16,TRUE,TRUE,36
90,11,TRUE,TRUE,18
91,11,FALSE,TRUE,0
92,21,FALSE,FALSE,0
93,10,TRUE,FALSE,32
94,8,FALSE,FALSE,0
95,7,FALSE,FALSE,0
96,1,FALSE,FALSE,0
97,20,FALSE,FALSE,0
98,21,FALSE,TRUE,0
99,16,FALSE,TRUE,0
100,11,TRUE,TRUE,36
101,8,FALSE,TRUE,0
102,15,FALSE,TRUE,0
103,20,TRUE,FALSE,42
104,12,FALSE,TRUE,0
105,7,FALSE,FALSE,0
106,9,TRUE,FALSE,45
107,3,FALSE,FALSE,0
108,19,FALSE,FALSE,0
109,24,FALSE,FALSE,0
110,22,FALSE,FALSE,0
111,2,FALSE,FALSE,0
112,17,FALSE,FALSE,0
113,9,FALSE,FALSE,0
114,16,FALSE,TRUE,0
115,22,FALSE,FALSE,0
116,21,TRUE,FALSE,24
117,13,FALSE,TRUE,0
118,23,FALSE,TRUE,0
119,13,FALSE,FALSE,0
120,17,FALSE,FALSE,0
121,5,FALSE,FALSE,0
122,12,FALSE,TRUE,0
123,1,TRUE,FALSE,24
124,11,FALSE,TRUE,0
125,6,TRUE,FALSE,52
126,16,TRUE,FALSE,16
127,4,FALSE,TRUE,0
128,23,FALSE,FALSE,0
129,23,TRUE,FALSE,48
130,5,FALSE,FALSE,0
131,12,FALSE,FALSE,0
132,7,FALSE,FALSE,0
133,7,FALSE,TRUE,0
134,16,FALSE,TRUE,0
135,18,TRUE,FALSE,21
136,2,FALSE,TRUE,0
137,9,FALSE,TRUE,0
138,3,TRUE,FALSE,28
139,17,FALSE,FALSE,0
140,11,FALSE,TRUE,0
141,10,TRUE,TRUE,36
142,6,FALSE,FALSE,0
143,22,FALSE,FALSE,0
144,9,TRUE,TRUE,24
145,8,FALSE,TRUE,0
146,5,FALSE,TRUE,0
147,3,FALSE,FALSE,0
148,2,FALSE,TRUE,0
149,21,FALSE,FALSE,0
150,11,FALSE,FALSE,0
151,7,FALSE,FALSE,0
152,6,FALSE,FALSE,0
153,3,FALSE,TRUE,0
154,2,FALSE,TRUE,0
155,15,TRUE,FALSE,27
156,14,FALSE,TRUE,0
157,6,FALSE,FALSE,0
158,18,FALSE,FALSE,0
159,2,TRUE,FALSE,40
160,1,FALSE,FALSE,0
161,23,FALSE,TRUE,0
162,15,FALSE,TRUE,0
163,5,TRUE,FALSE,40
164,11,FALSE,FALSE,0
165,13,TRUE,TRUE,24
166,14,TRUE,TRUE,39
167,11,FALSE,TRUE,0
168,18,TRUE,FALSE,21
169,21,FALSE,FALSE,0
170,10,FALSE,FALSE,0
171,2,FALSE,TRUE,0
172,24,TRUE,TRUE,30
173,17,FALSE,FALSE,0
174,12,FALSE,TRUE,0
175,9,FALSE,FALSE,0
176,15,FALSE,FALSE,0
177,14,FALSE,TRUE,0
178,7,FALSE,TRUE,0
179,12,FALSE,TRUE,0
180,14,FALSE,FALSE,0
181,8,FALSE,TRUE,0
182,19,TRUE,FALSE,42
183,14,FALSE,TRUE,0
184,13,TRUE,FALSE,21
185,22,FALSE,TRUE,0
186,13,FALSE,FALSE,0
187,16,FALSE,TRUE,0
188,8,TRUE,TRUE,56
189,9,FALSE,FALSE,0
190,6,TRUE,TRUE,15
191,1,FALSE,TRUE,0
192,18,FALSE,TRUE,0
193,3,FALSE,FALSE,0
194,19,TRUE,TRUE,52
195,19,FALSE,TRUE,0
196,4,FALSE,TRUE,0
197,18,TRUE,TRUE,42
198,1,TRUE,TRUE,24
199,7,TRUE,FALSE,21
200,18,FALSE,TRUE,0
201,23,FALSE,TRUE,0
202,7,FALSE,TRUE,0
203,3,TRUE,FALSE,68
204,9,TRUE,FALSE,27
205,11,TRUE,TRUE,36
206,18,TRUE,FALSE,30
207,10,TRUE,TRUE,44
208,23,FALSE,TRUE,0
209,4,FALSE,TRUE,0
210,13,FALSE,FALSE,0
211,3,TRUE,FALSE,36
212,13,FALSE,FALSE,0
213,17,FALSE,FALSE,0
214,4,TRUE,TRUE,21
215,1,FALSE,TRUE,0
216,21,TRUE,TRUE,39
217,19,TRUE,TRUE,24
218,19,FALSE,FALSE,0
219,6,FALSE,TRUE,0
220,12,FALSE,TRUE,0
221,7,TRUE,TRUE,40
222,5,FALSE,FALSE,0
223,14,TRUE,TRUE,36
224,15,TRUE,FALSE,24
225,13,FALSE,TRUE,0
226,7,TRUE,FALSE,32
227,8,FALSE,TRUE,0
228,22,FALSE,FALSE,0
229,21,TRUE,TRUE,36
230,5,TRUE,FALSE,44
231,21,FALSE,FALSE,0
232,16,TRUE,TRUE,42
233,9,FALSE,FALSE,0
234,7,FALSE,TRUE,0
235,11,TRUE,TRUE,27
236,8,FALSE,FALSE,0
237,6,FALSE,TRUE,0
238,11,TRUE,TRUE,30
239,17,FALSE,FALSE,0
240,3,FALSE,FALSE,0
241,19,FALSE,TRUE,0
242,15,FALSE,FALSE,0
243,2,FALSE,FALSE,0
244,14,FALSE,FALSE,0
245,7,FALSE,TRUE,0
246,22,FALSE,TRUE,0
247,24,TRUE,FALSE,51
248,16,TRUE,TRUE,15
249,24,FALSE,TRUE,0
250,4,TRUE,FALSE,48
251,24,FALSE,FALSE,0
252,1,FALSE,TRUE,0
253,19,FALSE,FALSE,0
254,14,FALSE,FALSE,0
255,15,FALSE,FALSE,0
256,16,FALSE,FALSE,0
257,7,FALSE,TRUE,0
258,1,FALSE,FALSE,0
259,6,TRUE,TRUE,21
260,12,TRUE,FALSE,20
261,7,TRUE,FALSE,52
262,24,FALSE,FALSE,0
263,8,TRUE,FALSE,32
264,2,FALSE,TRUE,0
265,11,FALSE,FALSE,0
266,10,FALSE,TRUE,0
267,9,TRUE,FALSE,36
268,9,FALSE,TRUE,0
269,22,FALSE,FALSE,0
270,22,FALSE,TRUE,0
271,13,FALSE,TRUE,0
272,21,TRUE,TRUE,45
273,8,FALSE,FALSE,0
274,13,FALSE,TRUE,0
275,18,TRUE,TRUE,44
276,15,TRUE,TRUE,52
277,11,TRUE,TRUE,16
278,7,FALSE,FALSE,0
279,5,FALSE,FALSE,0
280,11,TRUE,TRUE,24
281,1,FALSE,FALSE,0
282,22,FALSE,TRUE,0
283,22,FALSE,FALSE,0
284,10,TRUE,FALSE,24
285,15,FALSE,FALSE,0
286,19,TRUE,TRUE,18
287,2,TRUE,TRUE,42
288,19,FALSE,TRUE,0
289,16,FALSE,TRUE,0
290,2,FALSE,FALSE,0
291,4,FALSE,TRUE,0
292,1,FALSE,FALSE,0
293,8,FALSE,TRUE,0
294,10,FALSE,TRUE,0
295,1,FALSE,TRUE,0
296,13,FALSE,TRUE,0
297,5,FALSE,FALSE,0
298,7,TRUE,FALSE,60
299,14,TRUE,FALSE,45
300,24,FALSE,FALSE,0
301,9,FALSE,TRUE,0
302,19,FALSE,TRUE,0
303,8,FALSE,FALSE,0
304,12,FALSE,TRUE,0
305,16,FALSE,FALSE,0
306,9,FALSE,FALSE,0
307,10,FALSE,TRUE,0
308,5,FALSE,FALSE,0
309,19,FALSE,FALSE,0
310,15,TRUE,TRUE,18
311,9,FALSE,FALSE,0
312,12,TRUE,FALSE,40
313,16,FALSE,TRUE,0
314,5,FALSE,FALSE,0
315,20,FALSE,TRUE,0
316,5,FALSE,TRUE,0
317,1,FALSE,TRUE,0
318,6,TRUE,TRUE,42
319,7,FALSE,TRUE,0
320,9,TRUE,TRUE,45
321,12,FALSE,TRUE,0
322,16,FALSE,FALSE,0
323,11,FALSE,TRUE,0
324,4,FALSE,FALSE,0
325,20,TRUE,TRUE,24
326,3,FALSE,FALSE,0
327,3,FALSE,TRUE,0
328,22,FALSE,TRUE,0
329,3,FALSE,TRUE,0
330,19,FALSE,TRUE,0
331,11,FALSE,FALSE,0
332,6,FALSE,FALSE,0
333,9,FALSE,FALSE,0
334,16,FALSE,FALSE,0
335,4,TRUE,FALSE,33
336,7,TRUE,FALSE,28
337,22,FALSE,FALSE,0
338,16,TRUE,TRUE,44
339,17,FALSE,TRUE,0
340,13,TRUE,FALSE,36
341,11,FALSE,TRUE,0
342,7,FALSE,TRUE,0
343,14,FALSE,TRUE,0
344,23,FALSE,TRUE,0
345,24,TRUE,FALSE,12
346,16,FALSE,FALSE,0
347,7,FALSE,TRUE,0
348,17,TRUE,FALSE,15
349,14,TRUE,TRUE,12
350,18,FALSE,FALSE,0
351,4,FALSE,TRUE,0
352,21,FALSE,TRUE,0
353,21,FALSE,FALSE,0
354,17,FALSE,FALSE,0
355,19,FALSE,TRUE,0
356,20,FALSE,TRUE,0
357,8,FALSE,FALSE,0
358,5,TRUE,TRUE,24
359,22,FALSE,FALSE,0
360,14,FALSE,TRUE,0
361,22,FALSE,FALSE,0
362,16,TRUE,TRUE,18
363,3,TRUE,FALSE,24
364,17,FALSE,TRUE,0
365,10,TRUE,TRUE,36
366,3,FALSE,TRUE,0
367,15,FALSE,FALSE,0
368,19,FALSE,FALSE,0
369,20,FALSE,FALSE,0
370,8,TRUE,FALSE,36
371,18,FALSE,TRUE,0
372,9,FALSE,FALSE,0
373,11,FALSE,FALSE,0
374,21,TRUE,TRUE,36
375,23,FALSE,FALSE,0
376,12,FALSE,FALSE,0
377,21,FALSE,FALSE,0
378,20,FALSE,TRUE,0
379,16,FALSE,TRUE,0
380,21,FALSE,TRUE,0
381,4,TRUE,FALSE,30
382,17,FALSE,FALSE,0
383,9,FALSE,TRUE,0
384,10,TRUE,FALSE,52
385,22,FALSE,FALSE,0
386,13,TRUE,TRUE,21
387,23,TRUE,FALSE,39
388,8,TRUE,TRUE,36
389,10,TRUE,TRUE,27
390,7,FALSE,TRUE,0
391,21,TRUE,TRUE,56
392,7,FALSE,FALSE,0
393,7,TRUE,FALSE,40
394,12,FALSE,FALSE,0
395,5,FALSE,TRUE,0
396,9,FALSE,TRUE,0
397,10,FALSE,TRUE,0
398,20,TRUE,FALSE,51
399,19,FALSE,TRUE,0
400,22,TRUE,FALSE,21
401,14,FALSE,TRUE,0
402,21,FALSE,TRUE,0
403,2,FALSE,FALSE,0
404,11,FALSE,TRUE,0
405,23,TRUE,FALSE,42
406,12,TRUE,TRUE,32
407,4,TRUE,TRUE,18
408,17,FALSE,FALSE,0
409,22,FALSE,FALSE,0
410,7,TRUE,FALSE,30
411,7,FALSE,FALSE,0
412,20,FALSE,TRUE,0
413,2,FALSE,FALSE,0
414,24,FALSE,FALSE,0
415,19,FALSE,FALSE,0
416,21,FALSE,FALSE,0
417,7,FALSE,FALSE,0
418,22,FALSE,FALSE,0
419,10,TRUE,FALSE,21
420,20,FALSE,TRUE,0
421,3,FALSE,FALSE,0
422,22,TRUE,TRUE,36
423,22,FALSE,FALSE,0
424,19,TRUE,TRUE,56
425,3,TRUE,TRUE,21
426,23,FALSE,FALSE,0
427,8,FALSE,FALSE,0
428,16,FALSE,FALSE,0
429,15,TRUE,FALSE,30
430,10,TRUE,FALSE,18
431,6,TRUE,FALSE,21
432,20,FALSE,TRUE,0
433,23,FALSE,TRUE,0
434,16,FALSE,TRUE,0
435,6,FALSE,TRUE,0
436,8,TRUE,FALSE,30
437,2,FALSE,FALSE,0
438,1,FALSE,TRUE,0
439,19,FALSE,TRUE,0
440,19,FALSE,TRUE,0
441,16,FALSE,FALSE,0
442,24,FALSE,FALSE,0
443,20,FALSE,FALSE,0
444,12,TRUE,FALSE,24
445,6,FALSE,TRUE,0
446,17,TRUE,TRUE,40
447,12,FALSE,TRUE,0
448,19,TRUE,TRUE,15
449,10,FALSE,TRUE,0
450,12,TRUE,FALSE,48
451,4,FALSE,FALSE,0
452,13,TRUE,TRUE,21
453,14,FALSE,TRUE,0
454,20,FALSE,FALSE,0
455,22,TRUE,TRUE,40
456,19,TRUE,FALSE,16
457,18,FALSE,TRUE,0
458,16,FALSE,FALSE,0
459,14,FALSE,FALSE,0
460,23,FALSE,TRUE,0
461,4,FALSE,FALSE,0
462,21,FALSE,FALSE,0
463,24,FALSE,TRUE,0
464,7,FALSE,FALSE,0
465,11,FALSE,FALSE,0
466,22,FALSE,TRUE,0
467,22,FALSE,FALSE,0
468,23,FALSE,TRUE,0
469,5,FALSE,FALSE,0
470,23,FALSE,TRUE,0
471,23,FALSE,TRUE,0
472,14,FALSE,TRUE,0
473,5,FALSE,FALSE,0
474,8,TRUE,FALSE,12
475,21,FALSE,FALSE,0
476,5,FALSE,FALSE,0
477,8,FALSE,FALSE,0
478,4,FALSE,FALSE,0
479,12,FALSE,FALSE,0
480,3,FALSE,TRUE,0
481,15,FALSE,TRUE,0
482,5,FALSE,TRUE,0
483,16,FALSE,FALSE,0
484,15,FALSE,FALSE,0
485,14,FALSE,FALSE,0
486,23,FALSE,TRUE,0
487,12,FALSE,TRUE,0
488,10,FALSE,FALSE,0
489,9,FALSE,FALSE,0
490,18,TRUE,TRUE,15
491,10,TRUE,FALSE,42
492,1,TRUE,FALSE,36
493,5,FALSE,TRUE,0
494,19,FALSE,FALSE,0
495,15,TRUE,TRUE,32
496,2,FALSE,TRUE,0
497,2,FALSE,FALSE,0
498,6,FALSE,FALSE,0
499,14,FALSE,FALSE,0
500,24,TRUE,TRUE,36
501,23,TRUE,FALSE,36
502,6,FALSE,TRUE,0
503,18,TRUE,FALSE,36
504,23,TRUE,FALSE,39
505,15,TRUE,FALSE,30
506,2,FALSE,TRUE,0
507,8,TRUE,TRUE,40
508,1,TRUE,FALSE,24
509,4,FALSE,FALSE,0
510,1,TRUE,TRUE,24
511,13,FALSE,TRUE,0
512,13,FALSE,FALSE,0
513,13,FALSE,FALSE,0
514,13,TRUE,TRUE,30
515,7,FALSE,FALSE,0
516,22,FALSE,TRUE,0
517,8,FALSE,TRUE,0
518,13,FALSE,FALSE,0
519,20,TRUE,TRUE,18
520,9,TRUE,TRUE,48
521,9,FALSE,FALSE,0
522,23,FALSE,FALSE,0
523,7,FALSE,TRUE,0
524,13,TRUE,TRUE,24
525,5,FALSE,TRUE,0
526,21,FALSE,TRUE,0
527,13,FALSE,FALSE,0
528,1,TRUE,FALSE,39
529,19,FALSE,TRUE,0
530,20,FALSE,FALSE,0
531,22,FALSE,FALSE,0
532,6,FALSE,TRUE,0
533,18,FALSE,FALSE,0
534,13,FALSE,TRUE,0
535,22,TRUE,TRUE,18
536,17,FALSE,FALSE,0
537,6,FALSE,TRUE,0
538,10,FALSE,TRUE,0
539,3,TRUE,FALSE,30
540,6,FALSE,TRUE,0
541,10,TRUE,FALSE,68
542,5,FALSE,FALSE,0
543,17,FALSE,FALSE,0
544,12,TRUE,TRUE,33
545,21,TRUE,FALSE,21
546,8,TRUE,TRUE,27
547,7,FALSE,TRUE,0
548,10,FALSE,TRUE,0
549,13,FALSE,FALSE,0
550,7,FALSE,FALSE,0
551,19,TRUE,FALSE,36
552,3,TRUE,FALSE,32
553,22,FALSE,FALSE,0
554,1,FALSE,FALSE,0
555,13,FALSE,FALSE,0
556,20,FALSE,TRUE,0
557,7,TRUE,FALSE,18
558,17,FALSE,FALSE,0
559,11,TRUE,TRUE,30
560,24,FALSE,FALSE,0
561,20,FALSE,TRUE,0
562,6,FALSE,FALSE,0
563,22,FALSE,FALSE,0
564,14,FALSE,TRUE,0
565,14,FALSE,FALSE,0
566,12,FALSE,TRUE,0
567,5,TRUE,FALSE,36
568,7,FALSE,TRUE,0
569,7,TRUE,TRUE,24
570,7,TRUE,TRUE,33
571,2,FALSE,TRUE,0
572,18,TRUE,TRUE,36
573,20,FALSE,FALSE,0
574,16,FALSE,FALSE,0
575,23,FALSE,TRUE,0
576,7,FALSE,FALSE,0
577,12,FALSE,FALSE,0
578,4,TRUE,FALSE,24
579,13,FALSE,FALSE,0
580,15,FALSE,TRUE,0
581,24,FALSE,FALSE,0
582,24,TRUE,TRUE,30
583,24,FALSE,FALSE,0
584,3,FALSE,TRUE,0
585,2,TRUE,FALSE,52
586,17,FALSE,FALSE,0
587,18,TRUE,FALSE,24
588,21,TRUE,FALSE,32
589,13,FALSE,FALSE,0
590,9,TRUE,FALSE,60
591,9,FALSE,FALSE,0
592,11,FALSE,TRUE,0
593,20,FALSE,TRUE,0
594,8,FALSE,TRUE,0
595,9,TRUE,FALSE,36
596,7,FALSE,TRUE,0
597,4,FALSE,TRUE,0
598,11,FALSE,FALSE,0
599,20,TRUE,FALSE,24
600,11,FALSE,FALSE,0
601,20,TRUE,TRUE,60
602,23,FALSE,TRUE,0
603,1,FALSE,TRUE,0
604,8,FALSE,TRUE,0
605,22,TRUE,FALSE,21
606,3,FALSE,FALSE,0
607,7,FALSE,FALSE,0
608,20,FALSE,FALSE,0
609,1,FALSE,FALSE,0
610,14,FALSE,FALSE,0
611,3,FALSE,TRUE,0
612,23,TRUE,FALSE,33
613,21,FALSE,FALSE,0
614,18,TRUE,TRUE,27
615,17,FALSE,FALSE,0
616,20,FALSE,TRUE,0
617,24,TRUE,FALSE,32
618,1,FALSE,FALSE,0
619,12,FALSE,FALSE,0
620,16,TRUE,FALSE,28
621,2,FALSE,TRUE,0
622,17,FALSE,TRUE,0
623,1,FALSE,TRUE,0
624,1,FALSE,FALSE,0
625,1,FALSE,TRUE,0
626,14,FALSE,TRUE,0
627,14,TRUE,FALSE,36
628,17,TRUE,FALSE,20
629,19,FALSE,FALSE,0
630,9,FALSE,TRUE,0
631,21,FALSE,FALSE,0
632,4,FALSE,TRUE,0
633,6,FALSE,TRUE,0
634,22,FALSE,FALSE,0
635,21,TRUE,FALSE,33
636,10,FALSE,FALSE,0
637,21,FALSE,TRUE,0
638,20,FALSE,TRUE,0
639,16,FALSE,TRUE,0
640,3,TRUE,TRUE,44
641,11,TRUE,TRUE,39
642,8,TRUE,TRUE,32
643,3,FALSE,TRUE,0
644,21,FALSE,FALSE,0
645,18,TRUE,FALSE,42
646,5,FALSE,TRUE,0
647,12,TRUE,FALSE,48
648,23,FALSE,FALSE,0
649,11,FALSE,TRUE,0
650,3,TRUE,FALSE,36
651,10,TRUE,TRUE,32
652,8,FALSE,TRUE,0
653,6,TRUE,FALSE,44
654,14,FALSE,FALSE,0
655,7,TRUE,FALSE,51
656,2,FALSE,FALSE,0
657,12,TRUE,TRUE,27
658,22,TRUE,FALSE,36
659,20,TRUE,FALSE,21
660,5,TRUE,FALSE,36
661,20,FALSE,FALSE,0
662,9,TRUE,FALSE,27
663,15,FALSE,TRUE,0
664,21,TRUE,FALSE,33
665,20,TRUE,TRUE,48
666,3,FALSE,TRUE,0
667,14,TRUE,TRUE,48
668,8,FALSE,TRUE,0
669,5,FALSE,FALSE,0
670,1,FALSE,TRUE,0
671,10,FALSE,FALSE,0
672,16,FALSE,FALSE,0
673,23,FALSE,TRUE,0
674,8,TRUE,FALSE,42
675,8,FALSE,FALSE,0
676,19,FALSE,FALSE,0
677,17,TRUE,FALSE,30
678,19,FALSE,FALSE,0
679,15,FALSE,FALSE,0
680,23,FALSE,FALSE,0
681,6,FALSE,TRUE,0
682,17,FALSE,FALSE,0
683,21,FALSE,TRUE,0
684,20,FALSE,TRUE,0
685,1,FALSE,TRUE,0
686,21,FALSE,FALSE,0
687,14,FALSE,TRUE,0
688,5,FALSE,FALSE,0
689,10,FALSE,TRUE,0
690,16,FALSE,TRUE,0
691,14,FALSE,FALSE,0
692,14,FALSE,TRUE,0
693,15,TRUE,TRUE,48
694,23,FALSE,TRUE,0
695,4,TRUE,TRUE,36
696,22,FALSE,FALSE,0
697,21,FALSE,TRUE,0
698,18,TRUE,FALSE,27
699,20,TRUE,FALSE,27
700,19,FALSE,TRUE,0
701,18,FALSE,FALSE,0
702,12,FALSE,TRUE,0
703,8,FALSE,TRUE,0
704,2,FALSE,FALSE,0
705,3,TRUE,FALSE,9
706,4,FALSE,TRUE,0
707,22,FALSE,TRUE,0
708,5,TRUE,TRUE,64
709,3,TRUE,FALSE,21
710,1,FALSE,FALSE,0
711,24,FALSE,TRUE,0
712,19,TRUE,TRUE,40
713,15,FALSE,TRUE,0
714,23,TRUE,TRUE,44
715,24,FALSE,TRUE,0
716,2,FALSE,TRUE,0
717,2,FALSE,FALSE,0
718,15,FALSE,TRUE,0
719,13,FALSE,TRUE,0
720,15,TRUE,TRUE,48
721,2,TRUE,TRUE,36
722,6,FALSE,TRUE,0
723,17,TRUE,TRUE,48
724,1,FALSE,FALSE,0
725,13,FALSE,TRUE,0
726,2,TRUE,TRUE,52
727,4,FALSE,FALSE,0
728,20,FALSE,TRUE,0
729,23,FALSE,TRUE,0
730,8,TRUE,TRUE,24
731,3,FALSE,FALSE,0
732,8,TRUE,FALSE,21
733,1,TRUE,TRUE,18
734,4,FALSE,FALSE,0
735,21,FALSE,TRUE,0
736,20,TRUE,FALSE,40
737,11,TRUE,FALSE,33
738,20,FALSE,TRUE,0
739,9,TRUE,TRUE,39
740,14,FALSE,FALSE,0
741,12,FALSE,FALSE,0
742,12,FALSE,FALSE,0
743,15,FALSE,TRUE,0
744,9,FALSE,FALSE,0
745,2,FALSE,FALSE,0
746,14,TRUE,FALSE,40
747,8,FALSE,TRUE,0
748,21,TRUE,FALSE,48
749,18,FALSE,TRUE,0
750,15,FALSE,FALSE,0
751,5,FALSE,FALSE,0
752,9,FALSE,FALSE,0
753,13,FALSE,TRUE,0
754,17,FALSE,TRUE,0
755,5,FALSE,FALSE,0
756,21,FALSE,TRUE,0
757,11,TRUE,TRUE,18
758,4,TRUE,FALSE,42
759,9,FALSE,TRUE,0
760,18,FALSE,TRUE,0
761,19,FALSE,FALSE,0
762,14,TRUE,TRUE,36
763,15,TRUE,FALSE,54
764,8,FALSE,FALSE,0
765,7,TRUE,TRUE,27
766,13,FALSE,FALSE,0
767,7,FALSE,TRUE,0
768,8,TRUE,TRUE,39
769,5,FALSE,FALSE,0
770,21,FALSE,FALSE,0
771,23,TRUE,FALSE,36
772,15,TRUE,TRUE,40
773,3,FALSE,FALSE,0
774,6,TRUE,TRUE,52
775,24,FALSE,TRUE,0
776,22,FALSE,TRUE,0
777,7,FALSE,FALSE,0
778,16,FALSE,TRUE,0
779,14,TRUE,TRUE,42
780,20,FALSE,TRUE,0
781,16,TRUE,TRUE,18
782,7,FALSE,TRUE,0
783,17,FALSE,FALSE,0
784,16,TRUE,FALSE,42
785,19,FALSE,FALSE,0
786,19,FALSE,FALSE,0
787,18,FALSE,FALSE,0
788,5,FALSE,TRUE,0
789,17,FALSE,TRUE,0
790,19,FALSE,TRUE,0
791,23,FALSE,FALSE,0
792,11,TRUE,FALSE,33
793,12,FALSE,TRUE,0
794,4,TRUE,TRUE,45
795,12,FALSE,FALSE,0
796,7,FALSE,FALSE,0
797,9,TRUE,TRUE,24
798,15,TRUE,TRUE,30
799,16,FALSE,FALSE,0
800,24,TRUE,TRUE,24
801,11,FALSE,FALSE,0
802,21,FALSE,TRUE,0
803,7,FALSE,FALSE,0
804,11,FALSE,FALSE,0
805,8,TRUE,TRUE,48
806,17,FALSE,FALSE,0
807,4,FALSE,TRUE,0
808,8,TRUE,FALSE,56
809,15,TRUE,TRUE,24
810,22,FALSE,TRUE,0
811,11,FALSE,TRUE,0
812,19,FALSE,FALSE,0
813,8,FALSE,TRUE,0
814,7,TRUE,FALSE,52
815,16,FALSE,FALSE,0
816,17,FALSE,TRUE,0
817,8,FALSE,FALSE,0
818,14,TRUE,TRUE,36
819,4,FALSE,TRUE,0
820,20,FALSE,TRUE,0
821,14,FALSE,TRUE,0
822,8,FALSE,TRUE,0
823,6,FALSE,FALSE,0
824,10,FALSE,TRUE,0
825,22,TRUE,FALSE,20
826,4,FALSE,TRUE,0
827,24,TRUE,TRUE,52
828,12,FALSE,FALSE,0
829,14,FALSE,FALSE,0
830,1,FALSE,FALSE,0
831,6,TRUE,TRUE,24
832,14,FALSE,FALSE,0
833,13,TRUE,TRUE,21
834,5,FALSE,FALSE,0
835,4,FALSE,FALSE,0
836,14,FALSE,FALSE,0
837,15,FALSE,TRUE,0
838,4,FALSE,TRUE,0
839,4,FALSE,TRUE,0
840,1,FALSE,TRUE,0
841,19,FALSE,FALSE,0
842,12,FALSE,TRUE,0
843,2,FALSE,TRUE,0
844,24,TRUE,FALSE,32
845,15,FALSE,FALSE,0
846,8,FALSE,TRUE,0
847,23,FALSE,FALSE,0
848,2,FALSE,FALSE,0
849,11,TRUE,TRUE,33
850,7,FALSE,TRUE,0
851,6,FALSE,TRUE,0
852,22,TRUE,FALSE,24
853,23,FALSE,TRUE,0
854,24,FALSE,FALSE,0
855,16,TRUE,TRUE,36
856,12,TRUE,TRUE,9
857,11,TRUE,TRUE,36
858,11,FALSE,FALSE,0
859,13,FALSE,TRUE,0
860,24,FALSE,FALSE,0
861,17,FALSE,TRUE,0
862,15,FALSE,FALSE,0
863,2,TRUE,TRUE,30
864,6,FALSE,FALSE,0
865,14,FALSE,TRUE,0
866,19,FALSE,FALSE,0
867,11,FALSE,TRUE,0
868,24,TRUE,TRUE,33
869,15,FALSE,FALSE,0
870,18,FALSE,FALSE,0
871,8,TRUE,FALSE,24
872,20,FALSE,TRUE,0
